LineId,DateTime,Content,EventId,EventTemplate,ParameterList
1,2020-04-15T06:02:34.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
2,2020-04-15T06:02:34.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
3,2020-04-15T06:02:35.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
4,2020-04-15T06:08:37.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
5,2020-04-15T06:09:33.000Z,"root,199.19.81.10(CLI),swi1,Set fru2's frucontrol(Cold Reset) succeed\n",e966b1af,"root,<*>(CLI),swi1,Set fru2's frucontrol(Cold Reset) succeed\n",['199.19.81.10']
6,2020-04-15T06:10:30.000Z,"TrapLog  Send snmp trap succeed, TrapInfo:(IP: 188.18.3.80:162, OID: 1.3.6.1.4.1.2011.2.82.1.82.500.10.29.33), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: 20, EngineTime: 8308284).\n",afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",[]
7,2020-04-15T06:10:30.000Z,"swi1,Fabric Restart, The Fabric plane of the switch module restarted.Event Code:0X1D02FFFF, Severity:Assertion, [Info]\n",ca7003ff,"swi1,Fabric Restart, The Fabric plane of the switch module restarted.Event Code:0X1D02FFFF, Severity:Assertion, [Info]\n",[]
8,2020-04-15T06:10:36.000Z,"root,199.19.81.10(CLI),SMM,   (logout through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (logout']"
9,2020-04-15T06:10:36.000Z,"root,199.19.81.10(CLI),SMM,   (exit session because of timeout)\n",03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",[]
10,2020-04-15T06:32:28.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set flat management info (flat manager lock value(2)) failed(0x2a420022)\n",5c99918a,"Snmpuser,<*>(SNMP),SMM,set flat management info (flat manager lock value(<*>)) failed(0x2a420022)\n","['188.18.3.80', '2']"
11,2020-04-15T06:32:28.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set flat management info (system switch(1)) succeed\n",b5f0603c,"Snmpuser,<*>(SNMP),SMM,set flat management info (system switch(<*>)) succeed\n","['188.18.3.80', '1']"
12,2020-04-15T07:02:54.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
13,2020-04-15T07:02:55.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
14,2020-04-15T07:02:55.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
15,2020-04-15T08:03:14.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set snmp trap version(v3) succeed\n",3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",['188.18.3.80']
16,2020-04-15T08:03:15.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,Set trap user(Snmpuser) succeed \n",de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",['188.18.3.80']
17,2020-04-15T08:03:15.000Z,"Snmpuser,188.18.3.80(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",['188.18.3.80']
18,2020-04-15T08:08:25.000Z,"root,199.19.81.10(CLI),SMM,   (login through CLI)\n",6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n","['199.19.81.10', '  (login']"
19,2020-04-15T08:08:28.000Z,"root,199.19.81.10(CLI),swi1,Set fru2's frucontrol(Cold Reset) succeed\n",e966b1af,"root,<*>(CLI),swi1,Set fru2's frucontrol(Cold Reset) succeed\n",['199.19.81.10']
