EventId,EventTemplate,Occurrences
de7bc200,"Snmpuser,<*>(SNMP),SMM,Set trap user(Snmpuser) succeed \n",48
3507a982,"Snmpuser,<*>(SNMP),SMM,set snmp trap version(v3) succeed\n",48
9b6e2388,"Snmpuser,<*>(SNMP),SMM,set trap format(object identifier (OID) mode) succeed\n",48
6c97260f,"root,<*>(CLI),SMM, <*> through CLI)\n",6
e966b1af,"root,<*>(CLI),swi1,Set fru2's frucontrol(Cold Reset) succeed\n",3
afde4b31,"TrapLog Send snmp trap succeed, TrapInfo:(IP: <*>, OID: <*>.<*>.<*>.<*>.<*>.<*>), EngineInfo:(EngineID: 800007db03883fd39e28371711, EngineBoots: <*>, EngineTime: <*>).\n",3
ca7003ff,"swi1,Fabric Restart, The Fabric plane of the switch module restarted.Event Code:0X1D02FFFF, Severity:Assertion, [Info]\n",3
03906ce5,"root,<*>(CLI),SMM, (exit session because of timeout)\n",3
5c99918a,"Snmpuser,<*>(SNMP),SMM,set flat management info (flat manager lock value(<*>)) failed(0x2a420022)\n",3
b5f0603c,"Snmpuser,<*>(SNMP),SMM,set flat management info (system switch(<*>)) succeed\n",3
9c29836f,"admin,<*>(WEB),SMM,login fail (0x40250000)\n",2
eaed641b,"root,<*>(WEB),SMM,login fail (0x40250000)\n",2
75204a21,"root,<*>(WEB),SMM,login through Web\n",3
819e5232,"root,<*>(WEB),SMM,delete blade sso session(user:root ip:<*>) failed(0x1)\n",6
16f73119,"root,<*>(WEB),SMM,logout through Web because session time out\n",3
81a4c08a,"Esight,SMM(OTHER),some,Set shelf unlock cause heartbeat timeout succeed\n",1
