LineId,DateTime,Pid,Content,EventId,EventTemplate,ParameterList
1,2020-04-10T18:17:45.844Z,189,"Apr 10 2020 18:18:56 H2-06-TOR %%01CLI/5/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, UserName=Snmpuser, AuthenticationMethod=\""Local-user\"", Ip=188.18.3.82, VpnName=MGMT)\r\n",92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n","['10', '2020 18', '18:56', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
2,2020-04-10T18:17:46.042Z,189,"Apr 10 2020 18:18:56 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=188.18.3.82, VpnName=MGMT, User=snmpuser, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""N\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['10', '2020 18', '18:56', '06', '5', '188.18.3.82', 'User=snmpuser,', 'UserInput=\\""N\\"".)\\r\\n']"
3,2020-04-10T18:17:46.056Z,189,"Apr 10 2020 18:18:56 H2-06-TOR %%01SSH/5/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['10', '2020 18', '18:56', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
4,2020-04-10T18:17:46.120Z,189,"Apr 10 2020 18:18:56 H2-06-TOR %%01SSH/5/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n","['10', '2020 18', '18:56', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
5,2020-04-10T18:17:46.176Z,189,"Apr 10 2020 18:18:57 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""display esn\"".)\r\n",48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>","['10', '2020 18', '18:57', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""display esn\\"".)\\r\\n']"
6,2020-04-10T18:17:46.976Z,189,"Apr 10 2020 18:18:57 H2-06-TOR %%01SSH/5/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=188.18.3.82, VPNInstanceName=MGMT.)\r\n",19c4a48c,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n","['10', '2020 18', '18:57', '06', '5', '188.18.3.82']"
7,2020-04-10T18:17:47.128Z,189,"Apr 10 2020 18:18:57 H2-06-TOR %%01CLI/5/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=188.18.3.82, VpnName=MGMT, User=Snmpuser, AuthenticationMethod=\""Local-user\"", Command=\""quit\"".)\r\n",15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>","['10', '2020 18', '18:57', '06', '5', '188.18.3.82', 'User=Snmpuser,', 'Command=\\""quit\\"".)\\r\\n']"
8,2020-04-10T18:17:47.136Z,189,"Apr 10 2020 18:18:57 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the user inputted quit command)\r\n",1c5084f3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=<*>, VpnName=MGMT, Reason=the user inputted quit command)\r\n","['10', '2020 18', '18:57', '06', '5', '188.18.3.82']"
9,2020-04-10T18:17:47.136Z,189,"Apr 10 2020 18:18:57 H2-06-TOR %%01CLI/5/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=188.18.3.82, VpnName=MGMT, Reason=the terminal was closed)\r\n",34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n","['10', '2020 18', '18:57', '06', '5', 'UserName=Snmpuser,', '188.18.3.82']"
10,2020-04-10T18:18:25.984Z,189,"Apr 10 2020 18:19:36 H2-06-TOR %%01CLI/5/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=188.18.3.82, VpnName=MGMT, User=snmpuser, Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", UserInput=\""N\"".)\r\n",00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>","['10', '2020 18', '19:36', '06', '5', '188.18.3.82', 'User=snmpuser,', 'UserInput=\\""N\\"".)\\r\\n']"
