EventId,EventTemplate,Occurrences
92ca7270,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGIN(s):CID=0x80ca2716;The user succeeded in logging in to VTY0. (UserType=SSH, <*> AuthenticationMethod=\""Local-user\"", Ip=<*>, VpnName=MGMT)\r\n",8
00e14b52,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/INTER_CMDRECORD(s):CID=0x80d22716;Recorded command information. (Task=vty0, Ip=<*>, VpnName=MGMT, <*> Command=\""\"", PromptInfo=\""Warning: The initial password poses security risks.The password needs to be changed. Change now? [Y/N]:\"", <*>",8
8251ace3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGIN(s):CID=0x80932722;The SSH user succeeded in logging in. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT.)\r\n",8
478f0395,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_INSECURE_LOGIN(s):CID=0x80932722;SSH server login is insecure. (ServiceType=stelnet, <*> IPAddress=<*>, VPNInstanceName=MGMT, Reason=Negotiated key exchange algorithm is not safe.)\r\n",8
48b8d478,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*>",13
19c4a48c,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01SSH/<*>/SSH_USER_LOGOUT(s):CID=0x80932722;The SSH user logged out. (ServiceType=stelnet, LogoutReason=Client requested disconnection, UserName=Snmpuser, IPAddress=<*>, VPNInstanceName=MGMT.)\r\n",4
15ed5172,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/CMDRECORD(s):CID=0x80ca2716;Recorded command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*>",37
1c5084f3,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, UserName=Snmpuser, Ip=<*>, VpnName=MGMT, Reason=the user inputted quit command)\r\n",2
34af3f7b,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR %%01CLI/<*>/LOGOUT(s):CID=0x80ca2716;The user succeeded in logging out of VTY0. (UserType=SSH, <*> Ip=<*>, VpnName=MGMT, Reason=the terminal was closed)\r\n",8
d5a8e269,"Apr <*> <*> <*>:<*>:<*> H2-<*>-TOR <*> command information. (Task=VTY0, Ip=<*>, VpnName=MGMT, <*> AuthenticationMethod=\""Local-user\"", <*> <*> <*> <*>",4
